sample_id,text,text_length,audio_path,audio_duration
0,Cefamandole nafate is commonly used to treat bacterial infections.,66,data/processed/USM/audio/drug-female-fb276d4f-c28b-4c7e-a89a-f996a932b75e.mp3,4.847916666666666
1,Apdrops-DM is a common cough medicine containing dextromethorphan.,66,data/processed/USM/audio/drug-brand-en-us-female-aef527b2-a4c7-4c17-9aa3-2fded4a69581.mp3,5.022916666666666
2,Have you tried SERAKAIR for your seasonal allergies yet?,56,data/processed/USM/audio/drug-male-44751745-b8df-42c4-979f-2b64debc4f69.mp3,3.9479166666666665
3,Taking phenaron may cause drowsiness as a side effect.,54,data/processed/USM/audio/drug-brand-en-us-male-33f03a2e-fe20-411f-b4da-feff4e6ab6eb.mp3,4.397916666666666
4,Cerebol is a cognitive enhancer that supports brain function.,61,data/processed/USM/audio/drug-brand-en-us-female-7aeb1da8-9d27-4c86-a11e-7024155b780e.mp3,4.247916666666667
5,Pantozol-lsr helps relieve symptoms of acid reflux and heartburn.,65,data/processed/USM/audio/drug-brand-en-us-male-694b7f16-b9f2-4cd5-83d0-d961c528fc8d.mp3,5.497958333333333
6,Solaraze is a topical gel used to treat actinic keratosis.,58,data/processed/USM/audio/drug-female-a87caf6d-2d9b-4be3-8007-13e0f696fd90.mp3,4.897958333333333
7,Taking Elemental can help balance your body's nutrient levels.,62,data/processed/USM/audio/drug-brand-en-us-female-d530ac11-a08d-4c85-9332-82f1c501061c.mp3,4.297958333333334
8,"Acetic acid, glacial, can be used as a reagent in laboratories.",63,data/processed/USM/audio/drug-female-fbbbeef7-a9ba-47f5-8b3d-525e8e1eafd3.mp3,5.197916666666667
9,Consider trying LYSUPRA for relief from allergy symptoms.,57,data/processed/USM/audio/drug-female-7cc52e2f-d805-4bd2-afa6-aa443efb48d6.mp3,4.972916666666666
10,UTISTOP is a popular natural remedy for urinary tract health.,61,data/processed/USM/audio/drug-male-d0e74cf8-7a54-4b43-8359-729c8fe7e165.mp3,5.372916666666667
11,The doctor prescribed ioversol for the patient's upcoming CT scan.,66,data/processed/USM/audio/drug-male-4691aa4d-314c-437e-8223-187cbc3476be.mp3,5.172916666666667
12,"""Can I take fats after a meal as instructed by the doctor?""",59,data/processed/USM/audio/drug-male-fa97c5dd-e0f5-486b-86d1-8513d33bffb8.mp3,4.372916666666667
13,AFFYDASE-D is commonly used for digestive enzyme supplementation.,65,data/processed/USM/audio/drug-male-f3aec516-48d5-47b4-8aea-c450a88722f1.mp3,5.572916666666667
14,Quser is prescribed to treat hypertension and heart failure.,60,data/processed/USM/audio/drug-brand-en-us-female-525d6584-b166-4c19-8095-292a90be4ddf.mp3,4.172916666666667
15,Opi-ot inj is a prescription medication for managing severe pain.,65,data/processed/USM/audio/drug-brand-en-us-male-3accf532-bc4c-431d-8e62-69900311dade.mp3,5.672916666666667
16,Have you tried DEKAST-M for relief from your symptoms?,54,data/processed/USM/audio/drug-male-09ac2794-fea7-4ede-a5ef-fb44af3898ac.mp3,3.6479166666666667
17,Gabasar-nt is a medication commonly prescribed for nerve pain.,62,data/processed/USM/audio/drug-brand-en-us-female-1ddaea76-d885-4746-b2b1-d719b2c8d3a8.mp3,4.572916666666667
18,HEPSANDINN is known for its effectiveness in treating indigestion.,66,data/processed/USM/audio/drug-female-660ef981-ebd1-4149-9ec1-ac8693533c82.mp3,4.597916666666666
19,Potassium aminosalicylate is commonly used to treat tuberculosis.,65,data/processed/USM/audio/drug-female-17909e9e-a966-4027-8254-ca635052a26c.mp3,5.347916666666666
20,Gamma globulin is commonly used to boost the immune system.,59,data/processed/USM/audio/drug-male-7c68dbf6-7df1-47e8-821a-3d955bc322a2.mp3,4.397916666666666
21,Maintain good dental health with the use of Orahex gel.,55,data/processed/USM/audio/drug-brand-en-us-male-e59cfc08-6910-471e-ae50-52179c321ec3.mp3,3.9479166666666665
22,LIZODACT is known to provide quick relief from sinus congestion.,64,data/processed/USM/audio/drug-female-24eb2a36-3d35-42de-9830-274ee4ec008f.mp3,4.722916666666666
23,GERPOLY-B is a widely-used medication for stomach-related issues.,65,data/processed/USM/audio/drug-male-fb6299d8-2db7-4ecd-88b0-8aef49ee5937.mp3,5.497958333333333
24,Have you tried taking RIVSOLE for your condition?,49,data/processed/USM/audio/drug-male-c847bd88-4171-4437-ade7-22c6574186ed.mp3,3.497916666666667
25,LARY TAB is a commonly used medication for throat infections.,61,data/processed/USM/audio/drug-male-84c7276a-04c5-4cac-ab9a-dba38806d0a8.mp3,4.497916666666667
26,Have you tried using MUPRIPLUS to help treat your skin condition?,65,data/processed/USM/audio/drug-female-fa7a1303-5b81-4d3c-947d-60dfb01ce42e.mp3,4.047916666666667
27,Taking Lary can help alleviate symptoms of laryngitis effectively.,66,data/processed/USM/audio/drug-brand-en-us-male-d31fc1ba-f5ca-4e34-9fdf-551e093c545a.mp3,5.422916666666667
28,Monoclar is an antibiotic used to treat various infections.,59,data/processed/USM/audio/drug-male-b5a42a0d-44fd-4949-a78e-7e7567c16356.mp3,4.747916666666667
29,Consider trying NIMPAIN-T for quick and lasting pain relief.,60,data/processed/USM/audio/drug-male-a7fb887a-1cda-40ff-8570-c076e1d17507.mp3,4.722916666666666
30,One potential side effect of fosnetupitant is mild headache.,60,data/processed/USM/audio/drug-male-96dc5ab6-f8fd-4d8e-9c3d-a5b379b83b44.mp3,4.522916666666666
31,Exime is a popular over-the-counter pain relief medication.,59,data/processed/USM/audio/drug-male-ca2e30b4-cffd-4baf-bae5-eacfb28d1fc4.mp3,4.422916666666667
32,Have you tried LIPICURE-CF for your cholesterol management?,59,data/processed/USM/audio/drug-female-dfd98a20-3868-4578-a162-01bde6fe8ba3.mp3,4.297958333333334
33,ARILIS is known for its effectiveness in treating migraines.,60,data/processed/USM/audio/drug-male-5d547f74-2f2f-4710-83ea-6125f1ee8689.mp3,4.647916666666666
34,Many people rely on CINGERON to aid with digestion after meals.,63,data/processed/USM/audio/drug-male-c4104024-dcda-4309-80b6-2f50339c306d.mp3,5.122916666666667
35,TOPIN is a reliable medication for treating seasonal allergies.,63,data/processed/USM/audio/drug-female-f5c09150-739e-4373-b655-a2bf6a3f72e1.mp3,4.522916666666666
36,Uracil is commonly used in medicine as a key component of RNA.,62,data/processed/USM/audio/drug-female-047fc0a5-3a93-472e-8e3d-ada6fb8d7bbe.mp3,5.522916666666666
37,Have you taken your rispam medication today?,44,data/processed/USM/audio/drug-brand-en-us-male-36ed19c6-c2f1-48e7-9f74-f2c434c44c7b.mp3,3.5479166666666666
38,TOLDIN-P is a popular medicine for treating allergies.,54,data/processed/USM/audio/drug-male-73fc8cb5-9e9a-48d0-b3c5-295152a189ca.mp3,4.422916666666667
39,A common side effect of streptomycin is kidney damage.,54,data/processed/USM/audio/drug-female-37c2623a-c6e8-4599-986f-d74567efb0db.mp3,4.147916666666666
40,Mirabegron ER is a medication used to treat overactive bladder.,63,data/processed/USM/audio/drug-male-555e68b4-23a2-4d26-9342-5456d4df668c.mp3,4.747916666666667
41,Matiz is a commonly used medication for managing hypertension.,62,data/processed/USM/audio/drug-brand-en-us-male-963a07a4-e2aa-4fe8-baa2-644630bce295.mp3,5.072916666666667
42,Altace belongs to a class of medications known as ACE inhibitors.,65,data/processed/USM/audio/drug-female-f9d1bd1d-c32c-40f9-8e6e-895e064e99f2.mp3,4.547916666666667
43,The doctor recommended LOXONOR for your condition.,50,data/processed/USM/audio/drug-female-8267518e-be0d-4ec1-b3be-86182bf73db2.mp3,3.5229166666666667
44,ACIFACT-SR is commonly prescribed to manage heartburn and acidity.,66,data/processed/USM/audio/drug-male-bb4fc822-a7b5-4229-bf97-d51f2ddbbbb5.mp3,5.822916666666667
45, Nsi-kuff can help alleviate coughing and throat irritation.,60,data/processed/USM/audio/drug-brand-en-us-male-9b93027f-7d02-44c9-8a75-9197d66840d8.mp3,4.972916666666666
46,Stodil is a widely used medication for treating heart conditions.,65,data/processed/USM/audio/drug-brand-en-us-male-e9a82c40-e832-40a7-9cf4-f7d104b745b6.mp3,4.822916666666667
47,Some people find relief from nausea by taking buclizine.,56,data/processed/USM/audio/drug-male-be907785-a5b1-4d46-b8f6-7efc1612f460.mp3,4.672916666666667
48,DOCEMIL is a commonly prescribed medication for pain relief.,60,data/processed/USM/audio/drug-female-a8d1873e-6fbf-436e-8cfe-31ad7152b8ed.mp3,4.547916666666667
49,The doctor recommended FORSPAC to manage the symptoms effectively.,66,data/processed/USM/audio/drug-male-049f80a1-65aa-4f7f-bd25-ff8f97342d16.mp3,4.447916666666667
50,Myvits is a trusted brand for essential vitamins and supplements.,65,data/processed/USM/audio/drug-brand-en-us-male-e40369cc-05bb-4e05-8705-43e2e72502c2.mp3,5.172916666666667
51,Cardilax is a common medication used to treat heart conditions.,63,data/processed/USM/audio/drug-brand-en-us-female-b2f076ba-5d4b-45e5-8a50-9a3e9b4a025b.mp3,4.397916666666666
52,Have you tried the new medicine D-360 for your symptoms?,56,data/processed/USM/audio/drug-male-0112ccc3-23ad-4490-b26b-ca96f5907e6a.mp3,5.147916666666666
53,Have you tried using EXOWIN to help with your symptoms?,55,data/processed/USM/audio/drug-male-09e374e5-4bae-4a40-8530-444bf1445a67.mp3,4.047916666666667
54,Hinex-HP helps alleviate symptoms of the flu.,45,data/processed/USM/audio/drug-brand-en-us-male-592126bf-ca35-49ee-9e14-f9643d6f33dd.mp3,4.372916666666667
55,Jadioff is a commonly prescribed medication for inflammation.,61,data/processed/USM/audio/drug-brand-en-us-female-b5774af7-44bc-4ae1-9a78-d950b552244e.mp3,4.547916666666667
56,Ren-O-Care is a potent medication for kidney health.,52,data/processed/USM/audio/drug-brand-en-us-female-0f6aa69c-902b-45a0-83e4-a8c525c123de.mp3,3.7729166666666667
57,Taking Zunyl can help alleviate symptoms of the common cold.,60,data/processed/USM/audio/drug-brand-en-us-female-9747f201-20de-486a-9e47-c178da7ecf1c.mp3,4.622916666666667
58,Taking Omlee-d can help improve bone strength and overall health.,65,data/processed/USM/audio/drug-brand-en-us-male-abb9f2f3-1d91-4b57-a7fb-068a27be58b8.mp3,4.897958333333333
59,Clomipramine is used to treat obsessive-compulsive disorder.,60,data/processed/USM/audio/drug-en-us-male-587270c3-678e-44ad-af29-aa904ca4971c.mp3,4.772916666666666
60,Have you tried COLDMAN for your cold symptoms?,46,data/processed/USM/audio/drug-female-825052a2-649b-479a-96cb-3366b572408a.mp3,3.1979166666666665
61,Have you tried X-MEN for your headaches?,40,data/processed/USM/audio/drug-female-02e21a56-cdc5-4f11-84b3-97d893efe566.mp3,3.073958333333333
62,Darunavir is commonly used in the management of HIV infection.,62,data/processed/USM/audio/drug-male-d4767efe-8da9-4232-8c37-b5ba82988088.mp3,4.622916666666667
63, Kuff-Q NF is often recommended for treating chest congestion.,62,data/processed/USM/audio/drug-brand-en-us-female-b0a57813-bcd0-40a7-bf8d-4a02c6311542.mp3,4.347916666666666
64,Have you tried using RESIME to help alleviate your symptoms?,60,data/processed/USM/audio/drug-female-eb38daf5-7f6c-41b7-9777-416db9446609.mp3,4.197916666666667
65,Make sure to take Ereva as directed by your healthcare provider.,64,data/processed/USM/audio/drug-brand-en-us-female-a9624af0-9286-4c3e-8c25-9c81ad12f69e.mp3,4.322916666666667
66,Have you tried SUDOLIV for promoting healthy liver function?,60,data/processed/USM/audio/drug-male-af686d61-8122-459c-b8c1-c5e9948afd86.mp3,4.447916666666667
67,Relief from allergies can be achieved with the help of URTIPLEX.,64,data/processed/USM/audio/drug-male-f850cb45-3f39-4e17-95aa-462c7417ae66.mp3,4.422916666666667
68,AQUASOFT CRM is a popular choice for easing dry eye symptoms.,61,data/processed/USM/audio/drug-male-5f283ace-1433-4191-ae64-8539106a32ad.mp3,5.047916666666667
69,Pregalift-nt is a medication used to treat nerve pain.,54,data/processed/USM/audio/drug-brand-en-us-male-e70f011a-6d6f-4f4f-af29-b9b55cfe74be.mp3,4.372916666666667
70,Have you tried using Tramacad for your discomfort?,50,data/processed/USM/audio/drug-brand-en-us-male-c51c5464-d871-48e5-99ea-b59030c01284.mp3,3.7729166666666667
71,TOLVANAT-O might be the solution you're looking for.,52,data/processed/USM/audio/drug-female-42e62730-0923-4c84-84b9-6bbd0a2fdb0e.mp3,3.4229166666666666
72, Considering trying Melvit as part of your daily health routine?,64,data/processed/USM/audio/drug-brand-en-us-male-1deedf82-1e2c-4b02-b632-3fd7a6fd3add.mp3,4.372916666666667
73,Dietary fibre is essential for promoting good digestive health.,63,data/processed/USM/audio/drug-female-8dd00c68-df03-4dac-88b9-3c6db8051baf.mp3,4.672916666666667
74, Fe-Z helps to increase iron levels in the body.,48,data/processed/USM/audio/drug-brand-en-us-female-9f8767e9-62cd-4a58-adf0-93e429057cf8.mp3,3.673958333333333
75,Myonurve pluse is a popular medication for nerve pain relief.,61,data/processed/USM/audio/drug-brand-en-us-male-e6e5260d-68ce-447f-a405-3c7090ef4a87.mp3,4.222916666666666
76,Have you tried the new medicine AKIRA for your allergy symptoms?,64,data/processed/USM/audio/drug-male-573e68bf-3a74-48b2-927d-13fb9203f59a.mp3,5.322916666666667
77,Aleez can help alleviate your allergy symptoms effectively.,59,data/processed/USM/audio/drug-brand-en-us-male-dc9f993c-7a6f-4870-93f2-fdd4e20ef747.mp3,4.247916666666667
78,Do you have any experience using ppnol for headache relief?,59,data/processed/USM/audio/drug-brand-en-us-male-976e79ec-9fd0-4342-8262-e44099246f0c.mp3,4.397916666666666
79,The doctor prescribed FIXIFLOX-H to treat the bacterial infection.,66,data/processed/USM/audio/drug-female-b5da3c2c-5193-4c63-9a16-cce59622abc9.mp3,4.822916666666667
80,Isradipine can help relax blood vessels and improve blood flow.,63,data/processed/USM/audio/drug-female-5cf3fdcd-9061-4353-a31c-58a635418898.mp3,4.497916666666667
81,Have you tried using ZOCON EYE DPS for your eye infection?,58,data/processed/USM/audio/drug-male-e7411cb5-ecbd-490f-b236-24bc817f682e.mp3,4.497916666666667
82,Have you tried PROWAD for your symptoms?,40,data/processed/USM/audio/drug-female-c1c440c7-08ad-4f5b-90a7-0265d5463605.mp3,2.8229166666666665
83, Acneguard is known for its powerful acne-fighting properties.,62,data/processed/USM/audio/drug-brand-en-us-female-36134485-0808-45b1-8786-4fd10b561e41.mp3,4.172916666666667
84,E-NAC is commonly used as a supplement to support liver health.,63,data/processed/USM/audio/drug-male-af1c5119-361f-49e6-8e44-769933b0bd55.mp3,4.522916666666666
85,Have you tried EASCOF for your cough and cold symptoms?,55,data/processed/USM/audio/drug-female-91b9cb28-7b0e-4831-ad3f-3e7102109d8e.mp3,3.622916666666667
86,Managing hypertension is possible with the help of cardiprol-h.,63,data/processed/USM/audio/drug-brand-en-us-male-2fabb8b8-bc69-4636-80ad-f72aee7c6f55.mp3,4.822916666666667
87,Have you tried using PODMAN to relieve your symptoms?,53,data/processed/USM/audio/drug-female-b68a5521-af29-4e80-8bc3-5f725123a461.mp3,3.622916666666667
88,Symol Plus is an effective medication for treating allergies.,61,data/processed/USM/audio/drug-brand-en-us-female-1efba898-f883-4b3f-8ffc-f510c1486954.mp3,4.197916666666667
89,The doctor recommended LEPOSA to manage your pain effectively.,62,data/processed/USM/audio/drug-female-eee59908-22bb-461c-b561-50c3645e724a.mp3,4.072916666666667
90,Have you tried using FLAZE to alleviate your symptoms?,54,data/processed/USM/audio/drug-male-c3758e35-29ff-47e4-a142-8b533075a7bc.mp3,4.172916666666667
91,The medicine Mefy-P tab contains mefenamic acid for pain relief.,64,data/processed/USM/audio/drug-male-e9fe7c2d-c2c0-4c42-a23c-670c903aef87.mp3,4.997916666666667
92, Paracodrate may cause drowsiness and dizziness.,48,data/processed/USM/audio/drug-brand-en-us-male-73d30b7e-3200-4611-8a08-a44db4ed95a8.mp3,3.4479166666666665
93,Have you tried the new TOSS GUM PAINT for your oral health needs?,65,data/processed/USM/audio/drug-female-8fe2e6a1-a211-42b3-b622-a1d44366b2ae.mp3,4.172916666666667
94,Rexflora is a probiotic supplement that supports gut health.,60,data/processed/USM/audio/drug-brand-en-us-female-abab4a7d-d8a0-47ac-91d0-01a02a305340.mp3,4.297958333333334
95,Ovo lecithin is a popular supplement derived from egg yolks.,60,data/processed/USM/audio/drug-male-2526f842-9824-4aba-a70e-1f8113e507c5.mp3,4.422916666666667
96,One of the brand names for bicalutamide is Casodex.,51,data/processed/USM/audio/drug-female-30366a98-439f-44be-ac58-d500c93731a2.mp3,4.047916666666667
97,VALCOVEER is a medication often prescribed for heart conditions.,64,data/processed/USM/audio/drug-male-057162e3-e720-4e8f-ab20-c7e271690989.mp3,4.672916666666667
98,Fulnite is a commonly prescribed medication for treating insomnia.,66,data/processed/USM/audio/drug-brand-en-us-male-6e6e3336-3fa8-45c4-bd0b-ce68fedac1eb.mp3,4.772916666666666
99,Have you tried RUTOFAST to help alleviate your symptoms?,56,data/processed/USM/audio/drug-male-19c02bce-55fa-4f47-91a9-752f7bf7586f.mp3,4.222916666666666
100,Trinergic-l is a commonly prescribed medication for treating nerve pain.,72,data/processed/USM/audio/drug-brand-en-us-female-55264d23-c751-4dc0-86bf-6c3e1e6bcef8.mp3,5.247916666666667
101,ZYMOGESIC is a popular pain reliever known for its fast-acting formula.,71,data/processed/USM/audio/drug-female-c51c6441-9e96-4af4-9b19-5db093a1c4e4.mp3,4.822916666666667
102,Have you considered trying loratia to alleviate your allergy symptoms?,70,data/processed/USM/audio/drug-male-d247accf-78bb-40fb-b4c2-e66224d844b1.mp3,4.997916666666667
103,Remember to swallow 2 omeprazole capsules to help manage your acidity.,70,data/processed/USM/audio/drug-male-f60be365-f38d-443c-93e1-9cafd0d4b3f4.mp3,5.147916666666666
104,Remember to take VINMAL exactly as directed by your healthcare provider.,72,data/processed/USM/audio/drug-female-f4b41860-45f0-4cf4-bcd0-649204f0870f.mp3,4.922916666666667
105,SHANCYTE is known to be effective in treating various health conditions.,72,data/processed/USM/audio/drug-female-c7bc7d97-7ebd-4013-8c94-0218a8d00e71.mp3,4.447916666666667
106, Some potential side effects of Digip may include dizziness and nausea.,71,data/processed/USM/audio/drug-brand-en-us-female-a5326f5a-d2db-4396-9011-a3bdc2ff4b88.mp3,5.397916666666666
107,FOXIS is a commonly prescribed medication for lowering blood pressure.,70,data/processed/USM/audio/drug-female-3e1cab2d-5ff9-4232-965e-442362d85cd2.mp3,4.722916666666666
108,Liquiron-XT is a potent medication for boosting iron levels in the body.,72,data/processed/USM/audio/drug-brand-en-us-female-ea69fb69-68c2-46aa-bc22-667f4c050f61.mp3,5.422916666666667
109, Oxydex can be an effective solution for muscle pain and joint problems.,72,data/processed/USM/audio/drug-brand-en-us-male-7c18e220-49c4-405c-99d1-6a307ac902cd.mp3,5.022916666666666
110,ALEXIS is a commonly used medication for treating anxiety disorders.,68,data/processed/USM/audio/drug-female-8e43355e-5a46-4b72-b873-9b43b5e5fc80.mp3,5.322916666666667
111,Maxo-fe syrup is a common medication used to treat iron deficiency.,67,data/processed/USM/audio/drug-brand-en-us-female-970ba336-d311-4e45-8b31-f7fbe74b7438.mp3,5.647916666666666
112,"Using Tuxyne may cause drowsiness, so avoid operating heavy machinery.",70,data/processed/USM/audio/drug-brand-en-us-female-010869df-4583-4ed1-8edc-f9cbeb66ec47.mp3,5.072916666666667
113,MOIRA is a commonly prescribed medication for managing chronic pain.,68,data/processed/USM/audio/drug-female-12b15276-e95c-4b3f-8ff0-1bc5243c4d19.mp3,4.897958333333333
114,Have you taken your ablaze-im tab:ivermectin medication as prescribed?,70,data/processed/USM/audio/drug-male-5e9d9889-137c-413e-920a-218b02dc9964.mp3,5.622916666666667
115,Cadbe dps is a potent medication for treating respiratory infections.,69,data/processed/USM/audio/drug-brand-en-us-male-5b8ac324-8ed4-4b27-931b-6a938a8d0e4e.mp3,5.397916666666666
116,Have you tried the new BIZFER ELIXIR for your cough and cold symptoms?,70,data/processed/USM/audio/drug-female-8e25f8ab-b869-482c-9893-3b9a103fddff.mp3,5.047916666666667
117,Ortikos is a prescription medication used to treat high blood pressure.,71,data/processed/USM/audio/drug-male-65422221-97ac-47ca-bf67-df674bf345f8.mp3,5.422916666666667
118,TETAZ is a prescription medication used to treat bacterial infections.,70,data/processed/USM/audio/drug-female-e95fa3a7-ec81-4765-8d5e-7125cbb9aa4a.mp3,4.797916666666667
119,Muscle spasms can be effectively managed with tolperisone hydrochloride.,72,data/processed/USM/audio/drug-male-9218684c-f081-4124-afe9-897e06851f16.mp3,5.347916666666666
120,ACEPARA-S is an effective pain reliever for headaches and body aches.,69,data/processed/USM/audio/drug-female-5d783a4b-ea41-4e22-8a19-5a19102d96d6.mp3,4.672916666666667
121,Etretinate is a medication commonly used to treat severe psoriasis.,67,data/processed/USM/audio/drug-male-153f9047-9170-4993-9150-6128725b0fae.mp3,5.072916666666667
122,Streptococcus pneumoniae can be effectively treated with antibiotics.,69,data/processed/USM/audio/drug-male-3ab07576-a0d9-4b90-97d1-3bc7051c6493.mp3,5.522916666666666
123,Have you tried the new medicine PEGGTRUST for your digestive issues?,68,data/processed/USM/audio/drug-female-f4f3c3ec-245e-4fe0-90b4-e3169e00c4a2.mp3,4.372916666666667
124,Have you tried the new pain reliever Cyprodol for your muscle aches?,68,data/processed/USM/audio/drug-male-e6bb4993-90bc-4424-a6d5-d618c2097a6b.mp3,4.873958333333333
125,SM is a commonly prescribed medication for managing high blood pressure.,72,data/processed/USM/audio/drug-female-de3d669c-8f5d-4e1e-987a-f652e59e452c.mp3,5.172916666666667
126,Nimucet Gold Tab is a powerful pain reliever containing nimesulide.,67,data/processed/USM/audio/drug-female-7d1e32f9-2e5e-49f3-992f-e8821a87a6de.mp3,4.847916666666666
127,NIMBUS is a popular medication for treating headaches and migraines.,68,data/processed/USM/audio/drug-male-6b10b25d-badd-499d-ace4-f19973d7c6eb.mp3,4.497916666666667
128, Fotia-f can help alleviate pain and reduce inflammation effectively.,69,data/processed/USM/audio/drug-brand-en-us-female-d29ec898-9011-48f9-94a3-8fe9bce9a380.mp3,5.147916666666666
129,Panz-sr is a delayed-release medication used to treat stomach ulcers.,69,data/processed/USM/audio/drug-brand-en-us-female-456f52a6-7718-40e5-bdc2-2773b655793b.mp3,4.772916666666666
130,"The Duomate MDI contains formoterol, an active medicine for asthma.",67,data/processed/USM/audio/drug-female-35fdedf5-61e8-4132-872e-8a2522c80ea7.mp3,5.247916666666667
131,Curelite is a powerful medication known for its fast-acting relief.,67,data/processed/USM/audio/drug-female-483ccd59-0f30-41fc-97d6-5d3b2c6467c3.mp3,4.273958333333334
132,Looking for a natural boost for your blood health? Try Hemozink today.,70,data/processed/USM/audio/drug-brand-en-us-male-bb1d2d90-472d-435f-9696-5344555140f0.mp3,5.422916666666667
133,Have you taken your dose of pip-q-d today for optimal symptom relief?,69,data/processed/USM/audio/drug-brand-en-us-female-89b2fa2a-66fa-42d3-9e22-b8c246c2ecad.mp3,5.847916666666666
134,Experience ultimate comfort with SATISFACTION GEL for quick pain relief.,72,data/processed/USM/audio/drug-female-6d2add40-d17d-4aad-81eb-9fdee37e1a00.mp3,5.147916666666666
135,Omeprazole is a medication that helps to reduce stomach acid production.,72,data/processed/USM/audio/drug-male-a793b0e9-a535-41bc-ac11-43a7afb6e4cc.mp3,5.522916666666666
