audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-fb276d4f-c28b-4c7e-a89a-f996a932b75e.mp3,Cefamandole nafate is commonly used to treat bacterial infections.,Cephamandol naffate is commonly used to treat bacterial infections.,0.2222222222222222,0.06060606060606061,0.6839988231658936,en,
../../data/processed/USM/audio/drug-brand-en-us-female-aef527b2-a4c7-4c17-9aa3-2fded4a69581.mp3,Apdrops-DM is a common cough medicine containing dextromethorphan.,Epidrop's DM is a common cough medicine containing dextromethorfen.,0.375,0.10606060606060606,0.1406404972076416,en,
../../data/processed/USM/audio/drug-male-44751745-b8df-42c4-979f-2b64debc4f69.mp3,Have you tried SERAKAIR for your seasonal allergies yet?,Have you tried Cerecaire for your seasonal allergies yet?,0.1111111111111111,0.07142857142857142,0.11910462379455566,en,
../../data/processed/USM/audio/drug-brand-en-us-male-33f03a2e-fe20-411f-b4da-feff4e6ab6eb.mp3,Taking phenaron may cause drowsiness as a side effect.,Taking Fenerin may cause drowsiness as a side effect.,0.1111111111111111,0.07407407407407407,0.13177824020385742,en,
../../data/processed/USM/audio/drug-brand-en-us-female-7aeb1da8-9d27-4c86-a11e-7024155b780e.mp3,Cerebol is a cognitive enhancer that supports brain function.,Cerebral is a cognitive enhancer that supports brain function.,0.1111111111111111,0.03278688524590164,0.12019658088684082,en,
../../data/processed/USM/audio/drug-brand-en-us-male-694b7f16-b9f2-4cd5-83d0-d961c528fc8d.mp3,Pantozol-lsr helps relieve symptoms of acid reflux and heartburn.,"Panthazolelyse, our helps relieve symptoms of acid reflux and heartburn.",0.2222222222222222,0.13846153846153847,0.17156100273132324,en,
../../data/processed/USM/audio/drug-female-a87caf6d-2d9b-4be3-8007-13e0f696fd90.mp3,Solaraze is a topical gel used to treat actinic keratosis.,Solaris is a topical gel used to treat actinic caratosis.,0.2,0.08620689655172414,0.13329005241394043,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d530ac11-a08d-4c85-9332-82f1c501061c.mp3,Taking Elemental can help balance your body's nutrient levels.,Taking Elemental can help balance your body's nutrient levels.,0.0,0.0,0.12898612022399902,en,
../../data/processed/USM/audio/drug-female-fbbbeef7-a9ba-47f5-8b3d-525e8e1eafd3.mp3,"Acetic acid, glacial, can be used as a reagent in laboratories.",Acetic acid glacial can be used as a reagent in laboratories.,0.18181818181818182,0.031746031746031744,0.12616920471191406,en,
../../data/processed/USM/audio/drug-female-7cc52e2f-d805-4bd2-afa6-aa443efb48d6.mp3,Consider trying LYSUPRA for relief from allergy symptoms.,Consider trying Lyce Echro for relief from allergy symptoms.,0.25,0.12280701754385964,0.13863110542297363,en,
