audio_path,transcription
data/processed/USM/audio/drug-male-39176def-c940-4137-be13-a37804f05e2b.mp3,Taking DONASURE FORTE as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.
data/processed/USM/audio/drug-male-e81a09a5-6e63-441a-a6e8-c904223f293b.mp3,Remember to take your prescribed dose of DIXOMOX at the same time every day for optimal effectiveness.
data/processed/USM/audio/drug-male-c63365bc-cdde-45cc-a8c2-bf66dc4c75c1.mp3,Ipratropium bromide is one of the components in Combimist-L Rotacap that helps to open up the airways and make breathing easier for those with respiratory conditions.
data/processed/USM/audio/drug-female-a0a7f8e4-3a6f-4898-a11b-8980622babc3.mp3,Take symoxyl-lb tab:amoxicillin as prescribed by your doctor to treat bacterial infections effectively.
data/processed/USM/audio/drug-male-02b540e4-7faf-4914-b247-a7f3e429e9aa.mp3,"A balanced diet rich in lysine sources such as meat, fish, and dairy products can help maintain overall well-being."
data/processed/USM/audio/drug-male-877ed0d6-5728-4bad-8aa0-72c4edebf264.mp3,Ambroxol hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airways.
data/processed/USM/audio/drug-female-43799bf4-6ef8-46a3-a281-e789d617fb24.mp3,Individuals with type 2 diabetes may benefit from incorporating alogliptin into their treatment regimen to help manage their condition effectively.
data/processed/USM/audio/drug-female-523d768f-c39d-410c-a7ec-1e06c2f0f240.mp3,"The active ingredients in DERIPHYLLIN-M help to relax and open up the airways, making it easier to breathe."
data/processed/USM/audio/drug-brand-en-us-male-bc6dd897-7648-41be-aff1-9d9b2057a891.mp3, The therapeutic properties of escin have shown promising results in managing symptoms of edema and promoting vascular health.
data/processed/USM/audio/drug-male-4cea3278-4d82-4810-a3c5-5457b3fa78b0.mp3,Sly syndrome can be managed with the medication vestronidase alfa-vjbk to help improve symptoms and quality of life for affected individuals.
data/processed/USM/audio/drug-female-f7f41348-a318-42bb-b2dd-692e7f61bbaf.mp3,Sodium caprylate is a natural antimicrobial ingredient commonly used in pharmaceuticals and supplements.
data/processed/USM/audio/drug-female-680458a0-7220-40b1-8388-700cfd89d5a2.mp3,It is important to follow your healthcare provider's instructions carefully when taking vinblastine sulphate to achieve the best outcome.
data/processed/USM/audio/drug-female-1c5fc46b-9591-451c-8af3-e0649e44d0bf.mp3,Sulbactam is often used in combination with antibiotics to enhance their effectiveness against certain bacterial infections.
