audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-39176def-c940-4137-be13-a37804f05e2b.mp3,Taking DONASURE FORTE as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.,Taking Donazur Forte as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.,0.058823529411764705,0.016129032258064516,0.8595118522644043,en,
../../data/processed/USM/audio/drug-male-e81a09a5-6e63-441a-a6e8-c904223f293b.mp3,Remember to take your prescribed dose of DIXOMOX at the same time every day for optimal effectiveness.,"Remember to take your prescribed dose of Dixiemox at the same time, every day, for optimal effectiveness.",0.17647058823529413,0.0392156862745098,0.3569602966308594,en,
../../data/processed/USM/audio/drug-male-c63365bc-cdde-45cc-a8c2-bf66dc4c75c1.mp3,Ipratropium bromide is one of the components in Combimist-L Rotacap that helps to open up the airways and make breathing easier for those with respiratory conditions.,Ipertropium bromide is one of the components in Combimus del rotecap that helps to open up the airways and make breathing easier for those with respiratory conditions.,0.15384615384615385,0.04216867469879518,0.49613261222839355,en,
../../data/processed/USM/audio/drug-female-a0a7f8e4-3a6f-4898-a11b-8980622babc3.mp3,Take symoxyl-lb tab:amoxicillin as prescribed by your doctor to treat bacterial infections effectively.,Take Simoxylole B-Tab. Amoxicillin is prescribed by your doctor to treat bacterial infections effectively.,0.3076923076923077,0.07766990291262135,0.39833998680114746,en,
../../data/processed/USM/audio/drug-male-02b540e4-7faf-4914-b247-a7f3e429e9aa.mp3,"A balanced diet rich in lysine sources such as meat, fish, and dairy products can help maintain overall well-being.","A balanced diet rich in lysine sources such as meat, fish, and dairy products can help maintain overall well-being.",0.0,0.0,0.3800389766693115,en,
../../data/processed/USM/audio/drug-male-877ed0d6-5728-4bad-8aa0-72c4edebf264.mp3,Ambroxol hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airways.,Ambryxol hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airways.,0.05263157894736842,0.007936507936507936,0.42603206634521484,en,
../../data/processed/USM/audio/drug-female-43799bf4-6ef8-46a3-a281-e789d617fb24.mp3,Individuals with type 2 diabetes may benefit from incorporating alogliptin into their treatment regimen to help manage their condition effectively.,Individuals with type 2 diabetes may benefit from incorporating alloglyptin into their treatment regimen to help manage their condition effectively.,0.05,0.013605442176870748,0.38849353790283203,en,
../../data/processed/USM/audio/drug-female-523d768f-c39d-410c-a7ec-1e06c2f0f240.mp3,"The active ingredients in DERIPHYLLIN-M help to relax and open up the airways, making it easier to breathe.","The active ingredients in Doryphilae then help to relax and open up the airways, making it easier to breathe.",0.1111111111111111,0.09345794392523364,0.3756985664367676,en,
../../data/processed/USM/audio/drug-brand-en-us-male-bc6dd897-7648-41be-aff1-9d9b2057a891.mp3, The therapeutic properties of escin have shown promising results in managing symptoms of edema and promoting vascular health.,The therapeutic properties of Essin have shown promising results in managing symptoms of edema and promoting vascular health.,0.05555555555555555,0.008,0.35942816734313965,en,
../../data/processed/USM/audio/drug-male-4cea3278-4d82-4810-a3c5-5457b3fa78b0.mp3,Sly syndrome can be managed with the medication vestronidase alfa-vjbk to help improve symptoms and quality of life for affected individuals.,Sly syndrome can be managed with the medication vestronidase alpha-VGBK to help improve symptoms and quality of life for affected individuals.,0.047619047619047616,0.02127659574468085,0.4321882724761963,en,
